date,timestep,plant_age,phytomer_count,scene_lai,scene_leaf_area,scene_aPPFD,plant_leaf_area,plant_aPPFD,plant_Rm,plant_carbon_assimilation,biomass_bunch_harvested,biomass_bunch_harvested_cum,n_bunches_harvested,n_bunches_harvested_cum,biomass_oil_harvested,biomass_oil_harvested_cum,soil_ftsw,soil_root_depth
2013-10-01,636,636,65,0.6482260056193304,47.66367688377429,8.410369477995255,47.66367688377429,618.4095204408276,72.55998546865575,649.5329755177181,0.0,0.0,0,0,0.0,0.0,0.9987144761203911,1727.5682959133953
2013-11-01,667,667,68,0.7336662553127825,53.94604818476342,9.506509712792795,53.94604818476342,699.0080671171173,85.46264174926904,734.1879041930334,0.0,0.0,0,0,0.0,0.0,0.9990604521309062,1817.250620722905
2013-12-01,697,697,71,0.7924559892282157,58.2688227373688,10.727103468707599,58.2688227373688,788.7576079932057,89.20075047252742,828.4543803867368,0.0,0.0,0,0,0.0,0.0,0.9854715842288139,1904.1121716626596
2014-01-01,728,728,74,0.8534925341233612,62.75680397965891,11.202111565273352,62.75680397965891,823.6846739171583,104.33727349509371,865.1392636329014,0.0,0.0,0,0,0.0,0.0,0.9668441509377342,1991.1222990985968
2014-02-01,759,759,77,0.9488125829620037,69.76563110014733,11.192000850074784,69.76563110014733,822.9412389760871,105.68528458992492,864.3584129289317,0.0,0.0,0,0,0.0,0.0,0.907186172927618,2077.794070281845
2014-03-01,787,787,80,1.0120171666914766,74.41302696260857,12.45260209171093,74.41302696260857,915.6325067434507,113.6879516240894,961.7146679143464,0.0,0.0,0,0,0.0,0.0,0.8237760246616337,2156.7942004986576
2014-04-01,818,818,83,1.077542804670644,79.23108857872381,14.985330193076164,79.23108857872381,1101.8625141967768,127.55724514686975,1157.3173015633542,0.0,0.0,0,0,0.0,0.0,0.8418118202158152,2200.0
2014-05-01,848,848,86,1.140465937334478,83.8577895098881,17.0481379942603,83.8577895098881,1253.5395584014927,138.25494896114,1316.6279825661193,0.0,0.0,0,0,0.0,0.0,0.8203048195360368,2200.0
2014-06-01,879,879,89,1.2311320789958813,90.52441757322657,12.95094032860494,90.52441757322657,952.2750241621279,142.56357649966344,1000.2013382884493,0.0,0.0,0,0,0.0,0.0,0.7223656692937357,2200.0
2014-07-01,909,909,92,1.2885673286659296,94.74759769602424,12.10118820536688,94.74759769602424,889.7932503946236,142.28544456031852,934.574967591727,0.0,0.0,0,0,0.0,0.0,0.7149861003350747,2200.0
2014-08-01,940,940,95,1.3446838836737507,98.87381497601109,9.2520915250508,98.87381497601109,680.3008474302059,137.62557365526982,714.5391832964963,0.0,0.0,0,0,0.0,0.0,0.7584513813768075,2200.0
2014-09-01,971,971,98,1.4283791612703873,105.02787950517553,10.369920178758138,105.02787950517553,762.4941307910395,145.77430610981463,800.8691089271312,0.0,0.0,0,0,0.0,0.0,0.9441607838497578,2200.0
2014-10-01,1001,1001,100,1.4844561125872262,109.15118474906076,14.170701406901408,109.15118474906076,1041.9633387427507,158.84120732984172,1094.4035067757554,0.0,0.0,0,0,0.0,0.0,0.999829276416318,2200.0
2014-11-01,1032,1032,103,1.5407002190482235,113.28678081236939,19.286332730965725,113.28678081236939,1418.1127008063033,173.87774938188443,1489.4837995339726,0.0,0.0,0,0,0.0,0.0,0.998207817351711,2200.0
2014-12-01,1062,1062,106,1.6435202803955944,120.84707944085253,21.762030527408264,120.84707944085253,1600.1493034859018,203.12766438216804,1680.6819817795028,0.0,0.0,0,0,0.0,0.0,0.9954217417279483,2200.0
2015-01-01,1093,1093,109,1.6818672820543283,123.66671191575944,21.074038830286337,123.66671191575944,1549.5616786975247,205.63284872060444,1627.5483714984941,0.0,0.0,0,0,0.0,0.0,0.9677707050380033,2200.0
2015-02-01,1124,1124,112,1.7385574687613037,127.83510799715468,22.008107243168915,127.83510799715468,1618.2431796447731,220.69879608402692,1699.6864906553415,0.0,0.0,0,0,0.0,0.0,0.9760516124923563,2200.0
2015-03-01,1152,1152,114,1.7953033679992596,132.00760058818085,21.90857357367909,132.00760058818085,1610.9245274764037,226.31379749064908,1691.9995036951286,0.0,0.0,0,0,0.0,0.0,0.9877075332489669,2200.0
2015-04-01,1183,1183,117,1.852105084966371,136.18419742399786,19.088688584382986,136.18419742399786,1403.5800429693372,226.2677166592175,1474.2197387861747,0.0,0.0,0,0,0.0,0.0,0.9965470876135474,2200.0
2015-05-01,1213,1213,120,1.9090183355576662,140.3689952615931,21.019591136817965,140.3689952615931,1545.5581718248504,235.64940870132986,1623.3433752208493,0.0,0.0,0,0,0.0,0.0,0.8917745444182669,2200.0
2015-06-01,1244,1244,123,1.9946112897046695,146.6625948312257,15.508565935431795,146.6625948312257,1140.3357305464556,225.26370100478883,1197.7268067008722,0.0,0.0,0,0,0.0,0.0,0.8572175970340653,2200.0
2015-07-01,1274,1274,125,2.0519151218186544,150.87611189843048,16.423705271355534,150.87611189843048,1207.6253875996715,227.71014323836593,1268.4030329274447,0.0,0.0,0,0,0.0,0.0,0.9777782628402426,2200.0
2015-08-01,1305,1305,128,2.1094421240316272,155.1060385317373,14.783215450463913,155.1060385317373,1087.001136063523,233.29521666661455,1141.7079766093896,0.0,0.0,0,0,0.0,0.0,0.992966312449212,2200.0
2015-09-01,1336,1336,131,2.1670807102174394,159.34416986892938,14.617305268111553,159.34416986892938,1074.801857949379,243.9365833229329,1128.8947304501135,0.0,0.0,0,0,0.0,0.0,0.9960000411543526,2200.0
2015-10-01,1366,1366,134,2.2842409668142842,167.95889461869737,22.138251801269526,167.95889461869737,1627.8126324462887,267.61275979185865,1709.7375570551826,0.0,0.0,0,0,0.0,0.0,0.998331972419527,2200.0
2015-11-01,1397,1397,137,2.3118188030750773,169.98667669669686,20.801041798888576,169.98667669669686,1529.4883675653366,278.0389331213621,1606.4648061955393,0.0,0.0,0,0,0.0,0.0,0.9991151760442181,2200.0
2015-12-01,1427,1427,139,2.3701827438052945,174.27814292685989,22.81686348421813,174.27814292685989,1677.7105503101566,290.3890903003749,1762.1467486846282,0.0,0.0,0,0,0.0,0.0,0.9959132136757975,2200.0
2016-01-01,1458,1458,142,2.428769871369074,178.5860199536084,23.354492998525615,178.5860199536084,1717.2421322445305,320.9540954380914,1803.6678850708415,0.0,0.0,0,0,0.0,0.0,0.9696064497027632,2200.0
2016-02-01,1489,1489,144,2.487580185740046,182.9103077750034,23.150167793612386,182.9103077750034,1702.2182201185578,319.0437978227889,1787.8878460763844,0.0,0.0,0,0,0.0,0.0,0.9494013816822696,2200.0
2016-03-01,1518,1518,147,2.5465578912485114,187.24690376827292,24.997187682763702,187.24690376827292,1838.0285060855663,342.7963997890582,1930.5332230220388,0.0,0.0,0,0,0.0,0.0,0.9145751054880531,2200.0
2016-04-01,1549,1549,149,2.6057587862531904,191.59991075391105,23.0044874123524,191.59991075391105,1691.506427378853,340.15121120677503,1776.636947793981,0.0,0.0,0,0,0.0,0.0,0.8646719688707375,2200.0
2016-05-01,1579,1579,152,2.6650712749328163,195.96112315682473,26.27966863254069,195.96112315682473,1932.3285759221096,353.07189700944895,2029.5792482332877,0.0,0.0,0,0,0.0,0.0,0.7577204508738319,2200.0
2016-06-01,1610,1610,155,2.7246069523937173,200.33874649953805,25.94280617514617,200.33874649953805,1907.5592775842772,368.30041844393037,2003.5633550119321,0.0,0.0,0,0,0.0,0.0,0.7412436894045351,2200.0
2016-07-01,1640,1640,157,2.814161554049382,206.9236436801016,20.43975588544745,206.9236436801016,1502.9232268711362,336.37136174810445,1578.5626890550225,0.0,0.0,0,0,0.0,0.0,0.8794078609401985,2200.0
2016-08-01,1671,1671,160,2.873864623446371,211.31357525340965,19.332871446889616,211.31357525340965,1421.534665212472,339.28801103686243,1493.0779853435154,0.0,0.0,0,0,0.0,0.0,0.9945452644224165,2200.0
2016-09-01,1702,1702,163,2.933679286955437,215.71171227613507,20.288701177085024,215.71171227613507,1491.8162630209576,342.22925607132106,1566.8967314005681,0.0,0.0,0,0,0.0,0.0,0.9964573366788949,2200.0
2016-10-01,1732,1732,165,2.9936613419711855,220.1221574978813,18.824951977628597,220.1221574978813,1384.1876454138674,348.92286177407493,1453.8513562333835,0.0,0.0,0,0,0.0,0.0,0.9992028818508691,2200.0
2016-11-01,1763,1763,168,3.0538665860139265,224.5490136774946,25.362915669663735,224.5490136774946,1864.9202698282159,414.16195883519254,1958.7784015701172,0.0,0.0,0,0,0.0,0.0,0.999679905398919,2200.0
2016-12-01,1793,1793,170,3.114239221721966,228.98817806779164,27.747588876293033,228.98817806779164,2040.2638879627232,423.2053814688105,2142.9467532212407,0.0,0.0,0,0,0.0,0.0,0.9992781302227115,2200.0
2017-01-01,1824,1824,173,3.174723451931471,233.4355479361376,26.12070814112298,233.4355479361376,1920.6403044943368,421.01264595314075,2017.302726821185,0.0,0.0,0,0,0.0,0.0,0.9907958984162778,2200.0
2017-02-01,1855,1855,175,3.3158207504096273,243.81034929482553,27.54804044771473,243.81034929482553,2025.591209390789,450.97586395967323,2127.5356247430605,0.0,0.0,0,0,0.0,0.0,0.9695750124292373,2200.0
2017-03-01,1883,1883,178,3.2963614793809937,242.37952054272012,30.966221484714456,242.37952054272012,2276.928050346651,448.31389675762097,2391.5218034275545,0.0,0.0,0,0,0.0,0.0,0.937708332341253,2200.0
2017-04-01,1914,1914,180,3.35779426296739,246.89663698289633,30.257850818302863,246.89663698289633,2224.841971934034,460.1518074295079,2336.8143250073003,0.0,0.0,0,0,0.0,0.0,0.9503634949847914,2200.0
2017-05-01,1944,1944,183,3.4196176273642607,251.4424726003133,25.262206416513788,251.4424726003133,1857.5151776848375,471.05298408453086,1951.0006242641616,0.0,0.0,0,0,0.0,0.0,0.9024652551025822,2200.0
2017-06-01,1975,1975,185,3.5129664437643164,258.30635615914093,28.955863109515384,258.30635615914093,2129.1075815820136,467.6797982216329,2236.2617924712613,0.0,0.0,0,0,0.0,0.0,0.8641483529001659,2200.0
2017-07-01,2005,2005,188,3.575459375294112,262.90142465397884,17.24897471582093,262.90142465397884,1268.3069643985978,421.0993758990472,1332.1386059328813,0.0,0.0,0,0,0.0,0.0,0.9940855023109901,2200.0
2017-08-01,2036,2036,190,3.6381196985987163,267.5088013675527,16.495236495845955,267.5088013675527,1212.8850364592613,430.8744200055922,1273.9273905917842,0.0,0.0,0,0,0.0,0.0,0.9945301625258776,2200.0
2017-09-01,2067,2067,193,3.701003210937716,272.13258903953795,20.645872447393813,272.13258903953795,1518.0788564260158,439.5507206499582,1594.4810745831235,0.0,0.0,0,0,0.0,0.0,0.995943028051072,2200.0
2017-10-01,2097,2097,195,3.7640541150534177,276.76868493039836,29.464868197263247,276.76868493039836,2166.5344262693566,508.9429193835167,2275.5722639152978,0.0,0.0,0,0,0.0,0.0,0.9987401279132263,2200.0
2017-11-01,2128,2128,198,3.827272410949391,281.41708904039643,27.19654130071634,281.41708904039643,1999.7456838762016,524.3914940020586,2100.3893397386796,0.0,0.0,0,0,0.0,0.0,0.9997112334481842,2200.0
2017-12-01,2158,2158,200,3.890490706842511,286.06549315018464,29.638902378209693,286.06549315018464,2179.331057221301,560.7758977871829,2289.012926621935,0.0,0.0,0,0,0.0,0.0,0.9990808919923787,2200.0
2018-01-01,2189,2189,203,3.953820597255219,290.72210273935434,32.01388803232919,290.72210273935434,2353.962355318323,516.4350270757878,2472.433108430623,0.0,27.02909708624506,0,2,0.0,0.0,0.9854672088537616,2200.0
2018-02-01,2220,2220,205,4.017262082187767,295.3869178079241,35.17136633293348,295.3869178079241,2586.1298774215793,581.2921483755123,2716.2852104209146,0.0,92.85531857393215,0,4,0.0,0.0,0.9633428588695176,2200.0
2018-03-01,2248,2248,207,4.080926756160453,300.0681438353274,31.6895105753231,300.0681438353274,2330.111071714934,577.3764336557691,2447.38143199818,0.0,154.19648921835068,0,5,0.0,0.0,0.9937714674603375,2200.0
2018-04-01,2279,2279,210,4.144703024654928,304.7575753422741,33.473943698983675,304.7575753422741,2461.3193896311527,585.0350997307524,2585.1932319977095,0.0,308.2452410143941,0,7,0.0,0.0,0.9932981263526662,2200.0
2018-05-01,2309,2309,212,4.208702482189807,309.46341780807404,29.24779110743473,309.46341780807404,2150.572875546671,603.7020023181653,2258.807396635453,0.0,502.9975146231556,0,9,0.0,0.0,0.9498312690213396,2200.0
2018-06-01,2340,2340,214,4.272925128765774,314.1856712327775,24.690467633119855,314.1856712327775,1815.4755612588128,574.828108514669,1906.8452284556456,0.0,743.1470336481893,0,11,0.0,0.0,0.9941327935639619,2200.0
2018-07-01,2370,2370,217,4.337370964382582,318.9243356163663,23.52037563757371,318.9243356163663,1729.439385115714,551.0573507337422,1816.4790040602684,0.0,878.5779966915018,0,12,0.0,0.0,0.9937784753735828,2200.0
2018-08-01,2401,2401,219,4.402151583560964,323.6876164383062,22.73106868519472,323.6876164383062,1671.4021092054945,538.3542262021551,1755.5208149204318,0.0,878.5779966915018,0,12,0.0,0.0,0.9942233417371519,2200.0
2018-09-01,2432,2432,222,4.467266986300858,328.4755136985925,19.469362135814045,328.4755136985925,1431.5707452804445,557.7140271054976,1503.6191635330706,0.0,1250.2742202645845,0,14,0.0,0.0,0.9961559841116159,2200.0
2018-10-01,2462,2462,224,4.532605578081795,333.2798219177791,25.282773719185823,333.2798219177791,1859.0274793518988,600.1528255158872,1952.589037393679,0.0,1664.1644834007084,0,16,0.0,0.0,0.999326644508906,2200.0
2018-11-01,2493,2493,226,4.598055764383285,338.09233561641804,28.798034139083693,338.09233561641804,2117.5025102267423,651.2131527606036,2224.072658443843,0.0,2120.127418520127,0,18,0.0,0.0,0.9991042471514906,2200.0
2018-12-01,2523,2523,228,4.740492197260024,348.5656027397077,30.71980890133689,348.5656027397077,2258.809478039477,719.3516577496124,2372.4913554900413,307.42948498668073,2427.5569035068074,1,19,0.0,0.0,0.9941991811578392,2200.0
2019-01-01,2554,2554,231,4.696816915068435,345.35418493150263,33.47866713486559,345.35418493150263,2461.6667010930582,688.787914797799,2585.5580230299074,0.0,2776.770931457558,0,20,0.0,0.0,0.9692471354652736,2200.0
2019-02-01,2585,2585,233,4.7629366684931025,350.2159315068458,33.10683405615016,350.2159315068458,2434.3260335404534,726.867129131372,2556.8413481387693,0.0,3613.1468839918775,0,22,0.0,0.0,0.9355214714862886,2200.0
2019-03-01,2613,2613,235,4.829223813698579,355.0899863013661,28.644718906605743,355.0899863013661,2106.2293313680693,714.7162618504444,2212.2321204741206,0.0,4647.984298852035,0,24,0.0,3.0559629475779904,0.9484251815083528,2200.0
2019-04-01,2644,2644,237,4.895622553424619,359.9722465753397,37.26157982995858,359.9722465753397,2739.822046320484,749.4890796005526,2877.712433772062,0.0,5935.4374210940205,0,26,0.0,61.447499136558335,0.9827897465312276,2200.0
2019-05-01,2674,2674,240,4.962021293150651,364.8545068493126,32.03595745762362,364.8545068493126,2355.585107178207,767.2073451932885,2474.1375305154033,0.0,7500.353646831555,0,28,0.0,181.67284448181013,0.8960288993932064,2200.0
2019-06-01,2705,2705,242,5.028475830136959,369.7408698630117,27.411681496352113,369.7408698630117,2015.5648159082434,727.9733170324321,2117.0046206476077,0.0,9364.491364578256,0,30,0.0,366.68148620782904,0.8488110130724554,2200.0
2019-07-01,2735,2735,244,5.0948745698629905,374.6231301369846,26.58772271402073,374.6231301369846,1954.9796113250538,712.0918909691771,2053.370270100713,0.0,11506.629353645167,0,32,0.0,613.8955762826205,0.9187573629484398,2200.0
2019-08-01,2766,2766,246,5.161496498630117,379.5218013698616,20.536842549552784,379.5218013698616,1510.0619521729986,689.3397274975365,1586.0606937484447,0.0,13992.589106073083,0,34,0.0,938.8690969316775,0.9939533896686725,2200.0
2019-09-01,2797,2797,249,5.22834161643834,384.4368835616426,19.354508047557754,384.4368835616426,1423.1255917321878,692.1878628502266,1494.7489803751641,0.0,16809.884864435284,0,36,0.0,1342.4129799506206,0.995707122513991,2200.0
2019-10-01,2827,2827,251,5.3845041753424505,395.9194246575331,19.51167400005206,395.9194246575331,1434.681911768534,734.8137379036975,1506.8869095161845,1630.8000507168983,19976.814118040682,1,38,253.30102726840994,1827.0422877442475,0.9988464803843129,2200.0
2019-11-01,2858,2858,253,5.453246399999987,400.9739999999991,31.96582706897087,400.9739999999991,2350.4284609537403,833.4682116869723,2468.721359426248,1794.0220356906138,21770.836153731296,1,39,291.4403363078369,2118.4826240520842,0.9990280762420767,2200.0
2019-12-01,2888,2888,255,5.396849342465747,396.8271575342461,34.220941767877655,396.8271575342461,2516.2457182262983,910.1070136223033,2642.8839053580373,0.0,23692.908786878303,0,40,0.0,2437.326246336515,0.9962208205762841,2200.0
2020-01-01,2919,2919,257,5.46486620273972,401.8283972602735,37.79188431570423,401.8283972602735,2778.815023213546,852.0191755914416,2918.667858079873,0.0,27821.430789340757,0,42,0.0,3140.276969932361,0.9584282225945968,2200.0
2020-02-01,2950,2950,259,5.533106252054787,406.84604794520493,31.733900102631317,406.84604794520493,2333.3750075464204,903.8735929391707,2450.809635934971,0.0,30038.203820530176,0,43,0.0,3530.262462072984,0.9150952410861097,2200.0
2020-03-01,2979,2979,261,5.601569490410951,411.88010958904056,33.78574699759338,411.88010958904056,2484.246102764219,952.4734080105151,2609.273805966794,0.0,34757.58648485768,0,45,0.0,4374.544232914018,0.8831232676492373,2200.0
2020-04-01,3010,3010,263,5.442910027397254,400.21397260273926,30.624482419097887,400.21397260273926,2251.800177874845,917.2982503384217,2365.1292896716095,0.0,42006.62593530139,0,48,0.0,5678.894000020031,0.8760042872423649,2200.0
2020-05-01,3040,3040,266,5.607163189041089,412.29141095890367,28.145634996141226,412.29141095890367,2069.5319850103842,961.9615470496315,2173.68786171769,0.0,44468.4931532157,0,49,0.0,6122.785988855313,0.8058915512962342,2200.0
2020-06-01,3071,3071,268,5.475342208219172,402.59869178082147,30.32559266320088,402.59869178082147,2229.8229899412413,887.7137031671026,2342.04602882231,0.0,52043.551784455056,0,52,0.0,7488.582961715471,0.7331129903973094,2200.0
2020-07-01,3101,3101,270,5.4384741917808155,399.8878082191776,32.89729747064202,399.8878082191776,2418.918931664855,872.3000217533285,2540.6588341337642,0.0,59841.89492531595,0,55,0.0,8905.209149176153,0.8689452492873041,2200.0
2020-08-01,3132,3132,272,5.605349824657528,412.15807534246534,23.725214669797353,412.15807534246534,1744.50107866157,827.7040144985787,1832.298725946507,0.0,62505.42520677859,0,56,0.0,9391.665135148502,0.9942684953645861,2200.0
2020-09-01,3163,3163,274,5.564129621917802,409.12717808219134,17.69633402885335,409.12717808219134,1301.2010315333346,818.7622855511587,1366.688173164115,0.0,70661.37904787391,0,59,0.0,10879.498144059082,0.995556867644635,2200.0
2020-10-01,3193,3193,276,5.386052712328761,396.0332876712324,27.39877525335974,396.0332876712324,2014.6158274529223,868.5293012753178,2116.007871285345,0.0,76244.96292188608,0,61,0.0,11905.049041339682,0.9988956965417605,2200.0
2020-11-01,3224,3224,279,5.339029594520542,392.57570547945164,27.577821102974177,392.57570547945164,2027.7809634539835,980.1782571618459,2129.8355852470722,0.0,84796.22938596316,0,64,0.0,13475.242700795596,0.9998751550911662,2200.0
2020-12-01,3254,3254,281,5.39968121643835,397.0353835616434,33.05907326149407,397.0353835616434,2430.8142104039757,1019.8654507722063,2553.152781168289,0.0,90635.85748316463,0,66,0.0,14552.04308879632,0.99807087368748,2200.0
2021-01-01,3285,3285,283,5.3484175068493105,393.2659931506846,33.826812884736825,393.2659931506846,2487.2656532894725,992.2515105123393,2612.4453251180453,0.0,99538.72077831204,0,69,0.0,16201.394492903324,0.9900413709508143,2200.0
2021-02-01,3316,3316,285,5.408455358904104,397.68054109589,34.662926507404926,397.68054109589,2548.7445961327153,1016.6165608229103,2677.0183941875343,0.0,105639.73098419019,0,71,0.0,17335.00048514061,0.9617714734517332,2200.0
2021-03-01,3344,3344,287,5.323657495890406,391.44540410958865,32.888228293866206,391.44540410958865,2418.2520804313385,1016.3403028408225,2539.9584214596116,0.0,111853.91938748698,0,73,0.0,18496.464847303454,0.9221663715075198,2200.0
2021-04-01,3375,3375,289,5.381407660273967,395.69173972602704,33.116563934385006,395.69173972602704,2435.0414657636034,1039.8576171129225,2557.5927867976575,0.0,118194.05806986142,0,75,0.0,19682.327325667433,0.9784659250590962,2200.0
2021-05-01,3405,3405,291,5.439548405479448,399.96679452054764,30.80588478179437,399.96679452054764,2265.138586896645,1029.0243705506723,2379.138997178095,0.0,124692.13922229677,0,77,0.0,20902.28251430868,0.947550183365085,2200.0
2021-06-01,3436,3436,293,5.348166465753419,393.24753424657496,33.250471155147,393.24753424657496,2444.8875849372794,1019.600420643951,2567.934443697799,0.0,131301.43079457717,0,79,0.0,22142.29434989459,0.9939089601907308,2200.0
2021-07-01,3466,3466,296,5.525029808219173,406.2521917808216,28.645372073539505,406.2521917808216,2106.277358348493,972.2655735942751,2212.2825645673447,0.0,134693.8589357087,0,80,0.0,22783.32387741341,0.9939984981882958,2200.0
2021-08-01,3497,3497,298,5.45674793424657,401.2314657534243,19.59124771463702,401.2314657534243,1440.532920193899,896.8304144441473,1513.0323888251014,0.0,145046.30588957932,0,83,0.0,24745.73157868513,0.9948550500896917,2200.0
2021-09-01,3528,3528,300,5.521026378082188,405.9578219178079,20.77234301167841,405.9578219178079,1527.3781626234124,964.4515899886759,1604.2483983790762,0.0,148572.6433884004,0,84,0.0,25416.739818616992,0.9955450046009874,2200.0
2021-10-01,3558,3558,302,5.421330646575338,398.6272534246572,23.80070562353207,398.6272534246572,1750.0518840832406,1013.5844466844954,1838.1288935666419,0.0,155716.6677325061,0,86,0.0,26775.939039678997,0.9995821602741042,2200.0
2021-11-01,3589,3589,304,5.601541824657529,411.87807534246537,26.9096436939358,411.87807534246537,1978.6502716129264,1050.8556440264633,2078.232232766312,0.0,159402.34351937068,0,87,0.0,27480.591879471947,0.9997949630404049,2200.0
2021-12-01,3619,3619,306,5.533929517808215,406.9065821917805,34.343444780046916,406.9065821917805,2525.2532926505087,1149.4745031753207,2652.344815037733,0.0,166873.1793350418,0,89,0.0,28915.214990852277,0.9969046026590985,2200.0
2022-01-01,3650,3650,309,5.584928213698626,410.65648630136957,27.535667974855354,410.65648630136957,2024.6814687393644,1114.0383291701623,2126.5800984571,0.0,173764.1511038136,0,91,0.0,30187.959345869378,0.9897188649298791,2200.0
2022-02-01,3681,3681,311,5.3552388383561595,393.7675616438353,35.07029175208687,393.7675616438353,2578.6979229475637,939.202098719885,2708.4792188508327,0.0,181099.80039001783,0,93,0.0,31571.51429011615,0.9758784207438082,2200.0
2022-03-01,3709,3709,313,5.4050657917808165,397.4313082191777,37.5247193135897,397.4313082191777,2759.1705377639482,1142.98400945997,2898.0347004960504,0.0,188999.01969800759,0,95,0.0,33093.595296908505,0.9359424086088937,2200.0
2022-04-01,3740,3740,315,5.155400997260268,379.07360273972563,28.75347957750577,379.07360273972563,2114.2264395224834,1086.6411195914745,2220.631708907641,0.0,201098.9474277567,0,98,0.0,35426.17070023821,0.9342585997100517,2200.0
