date,timestep,biomass_bunch_harvested,biomass_bunch_harvested_cum,n_bunches_harvested,n_bunches_harvested_cum,biomass_oil_harvested,biomass_oil_harvested_cum
2020-07-23,3123,2663.530281462641,62505.42520677859,1,56,486.45598597234795,9391.665135148502
2020-08-04,3135,2698.586654125959,65204.01186090455,1,57,491.18059606336135,9882.845731211863
2020-08-17,3148,2722.244538949376,67926.25639985393,1,58,496.05650294701724,10378.90223415888
2020-08-28,3159,2735.1226480199857,70661.37904787391,1,59,500.5959099002014,10879.498144059082
2020-09-10,3172,2777.4844318592604,73438.86347973318,1,60,510.062759422781,11389.560903481863
2020-09-22,3184,2806.0994421529076,76244.96292188608,1,61,515.4881378578198,11905.049041339682
2020-10-03,3195,2821.9799896013164,79066.9429114874,1,62,515.4445151862276,12420.49355652591
2020-10-15,3207,2851.571761836604,81918.514673324,1,63,526.2914363843515,12946.784992910261
2020-10-28,3220,2877.7147126391674,84796.22938596316,1,64,528.457707885334,13475.242700795596
2020-11-09,3232,2899.8659302038727,87696.09531616703,1,65,533.4900610266753,14008.732761822272
2020-11-22,3245,2939.762166997596,90635.85748316463,1,66,543.3103269740477,14552.04308879632
2020-12-05,3258,2965.3027066663276,93601.16018983096,1,67,551.9643611039775,15104.007449900297
2020-12-17,3270,2923.4283045617085,96524.58849439266,1,68,539.974230638728,15643.981680539026
2020-12-29,3282,3014.13228391938,99538.72077831204,1,69,557.4128123642995,16201.394492903324
2021-01-10,3294,3041.0047024885716,102579.72548080061,1,70,562.919480121347,16764.31397302467
2021-01-22,3306,3060.0055033895806,105639.73098419019,1,71,570.6865121159383,17335.00048514061
2021-02-04,3319,3096.8636645005067,108736.59464869069,1,72,578.4920481670418,17913.49253330765
2021-02-17,3332,3117.324738796298,111853.91938748698,1,73,582.9723139958029,18496.464847303454
2021-03-14,3357,3153.656752013226,115007.5761395002,1,74,589.657208598547,19086.122055902
2021-03-26,3369,3186.481930361218,118194.05806986142,1,75,596.2052697654309,19682.327325667433
2021-04-08,3382,3238.466202092891,121432.52427195432,1,76,606.1652104773159,20288.49253614475
2021-04-20,3394,3259.6149503424576,124692.13922229677,1,77,613.7899781639331,20902.28251430868
2021-05-03,3407,3282.62011194298,127974.75933423974,1,78,616.9371445632017,21519.219658871883
2021-05-27,3431,3326.6714603374294,131301.43079457717,1,79,623.074691022707,22142.29434989459
2021-06-21,3456,3392.4281411315415,134693.8589357087,1,80,641.0295275188209,22783.32387741341
2021-07-03,3468,3414.254194562655,138108.11313027135,1,81,647.1625818117396,23430.48645922515
2021-07-16,3481,3465.263843938383,141573.37697420974,1,82,655.2882044043729,24085.774663629523
2021-07-28,3493,3472.9289153695777,145046.30588957932,1,83,659.956915055607,24745.73157868513
2021-08-11,3507,3526.3374988210962,148572.6433884004,1,84,671.0082399318618,25416.739818616992
2021-09-04,3531,3555.290238443773,152127.93362684417,1,85,676.2651322563315,26093.004950873325
2021-09-17,3544,3588.734105661918,155716.6677325061,1,86,682.934088805671,26775.939039678997
2021-10-25,3582,3685.675786864588,159402.34351937068,1,87,704.6528397929507,27480.591879471947
2021-11-06,3594,3716.662166824376,163119.00568619507,1,88,712.4212981735127,28193.01317764546
2021-11-19,3607,3754.1736488467022,166873.1793350418,1,89,722.2018132068171,28915.214990852277
2021-12-15,3633,3501.5191210620533,170374.69845610383,1,90,651.1215339141587,29566.336524766437
2021-12-28,3646,3389.452647709797,173764.1511038136,1,91,621.6228211029417,30187.959345869378
2022-01-10,3659,3587.888808906536,177352.03991272015,1,92,669.974418196282,30857.93376406566
2022-01-24,3673,3747.7604772976774,181099.80039001783,1,93,713.5805260504883,31571.51429011615
2022-02-06,3686,3929.0647431735097,185028.86513319134,1,94,756.4377162340639,32327.952006350213
2022-02-20,3700,3970.154564816229,188999.01969800759,1,95,765.6432905582942,33093.595296908505
2022-03-05,3713,3989.116929362917,192988.1366273705,1,96,769.0813130354953,33862.676609944
2022-03-18,3726,4041.5028143835507,197029.63944175403,1,97,777.0998191951957,34639.776429139194
2022-03-31,3739,4069.3079860026633,201098.9474277567,1,98,786.3942710990165,35426.17070023821
2022-07-28,3858,4360.682993358625,205459.63042111532,1,99,852.50271289032,36278.67341312853
2022-08-10,3871,4414.378446309438,209874.00886742477,1,100,859.1845455430085,37137.857958671535
2022-08-24,3885,4444.421115287303,214318.42998271208,1,101,865.7862770647235,38003.64423573626
2022-09-06,3898,4474.866248071812,218793.2962307839,1,102,871.5731158111698,38875.21735154743
2022-09-20,3912,4524.4875756261035,223317.78380641,1,103,888.8897163592032,39764.10706790663
2022-10-03,3925,4554.517232307245,227872.30103871724,1,104,895.7385042042365,40659.84557211087
2022-10-17,3939,4592.854088612422,232465.15512732966,1,105,904.0247735731651,41563.87034568404
2022-11-13,3966,4451.621088120877,236916.77621545055,1,106,868.2136353457665,42432.083981029806
2022-11-27,3980,3895.829719982406,240812.60593543295,1,107,723.0867679721553,43155.17074900196
2022-12-11,3994,3651.8047070995244,244464.4106425325,1,108,661.1599750260013,43816.33072402796
2022-12-25,4008,3656.421117916694,248120.8317604492,1,109,664.7336323560643,44481.06435638403
2023-01-08,4022,3716.3030069273154,251837.1347673765,1,110,678.0984974164295,45159.16285380046
2023-01-22,4036,4006.138359425885,255843.27312680238,1,111,749.5944963392036,45908.75735013966
2023-02-05,4050,4045.7116916691107,259888.98481847148,1,112,758.5299359326497,46667.287286072315
2023-02-20,4065,4228.558832275201,264117.5436507467,1,113,800.6530595794142,47467.94034565173
2023-03-06,4079,4687.993678124449,268805.53732887114,1,114,916.3731900472953,48384.313535699024
2023-03-20,4093,4984.728929934336,273790.26625880547,1,115,987.5702608029126,49371.883796501934
2023-04-02,4106,5023.8325645324185,278814.0988233379,1,116,996.2869707459208,50368.17076724785
2023-04-30,4134,5093.103527738067,283907.20235107595,1,117,1009.9213223681186,51378.09208961597
2023-05-14,4148,5127.9636282135325,289035.16597928945,1,118,1021.4723875859783,52399.56447720195
