age,carbon_allocation,biomass,leaf_area,aPPFD,carbon_assimilation,Rm,carbon_offer,reserve,carbon_allocation_reserve,carbon_allocation_organs,respiration_reserve_mobilization,root_depth,ET0,qty_H2O_Vap,qty_H2O_C1,qty_H2O_C1minusVap,qty_H2O_C2,qty_H2O_C,FractionC1,FractionC2,SizeC1,SizeC2,SizeC,SizeVap,SizeC1minusVap,ftsw,rain_remain,rain_effective,runoff,soil_depth,transpiration,plant_age,TEff,newPhytomerEmergence,phyllochron,production_speed,phylo_slow,phytomers,TT_since_init
11,-Inf,0.0706073617250445,0.0003089072075470697,0.0010735283476849369,0.0011275571266712683,0.00012390429138183447,0.0,99.86175498690788,0.0,0.01096925602250755,0.006647057325874485,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8400450411971512,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.652884615384615,0.9953315870368523,-Inf,0.0111,1.0,1.0,105.83870908251092
12,-Inf,0.07793949339273715,0.000340985283593225,0.002629630522319287,0.0027619751656745247,0.00017095718097249007,0.0,99.84847181166231,0.0,0.010558269700661956,0.005314156894545268,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8534045163909588,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.565853658536586,0.10151256264660846,-Inf,0.0111,1.0,2.0,115.4045627410475
13,-Inf,5.349060365484862,0.02340213909899627,0.005756366089063628,0.0060460737915766765,0.00018319185924634224,0.0,85.37191106185611,0.0,7.590414056198574,5.0588956332355846,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.6960215389306657,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.702564102564104,0.20921102418507,-Inf,0.0111,1.0,2.0,125.10712684361161
14,-Inf,5.6391695845361225,0.024671366932345534,0.005654762448812018,0.00593935662019643,0.012855609436293224,0.0,84.6580608188984,0.0,0.417757275640189,0.28325724348034265,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.6903467628048422,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.8,0.31799102418507,-Inf,0.0111,1.0,2.0,134.90712684361162
15,-Inf,5.931761690472725,0.025951457395818174,0.3382702880804192,0.35529483211947743,0.013010927732381631,0.0,84.5260811561161,0.0,0.42133263280090666,0.05272550185201183,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8967173809910824,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.851449275362318,0.42734211114159176,-Inf,0.0111,1.0,2.0,144.75857611897393
16,-Inf,6.225465396678699,0.027236411110469306,0.349580129321422,0.3671738776242507,0.012109065286265363,0.0,84.41279269026509,0.0,0.4229333372451062,0.04526830611304962,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9369201180468385,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.903571428571428,0.5372717539987346,-Inf,0.0111,1.0,2.0,154.66214754754537
17,-Inf,6.50950504120533,0.02847908455527332,0.22142694673872257,0.23257097250456638,0.013840569748087016,0.0,84.094388279358,0.0,0.409017088482793,0.12692121937945122,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.899627494709996,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.637058823529411,0.644243106939911,-Inf,0.0111,1.0,2.0,164.29920637107477
18,-Inf,6.793644750551451,0.029722195783662593,0.4023506448113908,0.42260023962684373,0.014101081968071864,0.0,84.0932846704564,0.0,0.40916118190509837,0.00044157017229977413,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7516064780048962,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.744736842105265,0.7524096858872795,-Inf,0.0111,1.0,2.0,174.04394321318003
19,-Inf,7.080700269611927,0.03097806367955218,0.5475116081012261,0.5750668969115722,0.014446140031428162,0.14726080887546394,84.0932846704564,0.0,0.41335994800468007,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8107201815195948,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,10.0,0.8634096858872795,-Inf,0.0111,1.0,2.0,184.04394321318003
20,-Inf,7.361388890042274,0.03220607639393494,0.2425143160336173,0.2547196317202107,0.015056540542113566,0.0,83.81811817113851,0.0,0.40419161409816573,0.10974052478768573,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9173030446851264,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.98139534883721,0.9742031742593725,-Inf,0.0111,1.0,2.0,194.02533856201723
21,-Inf,7.628431834720788,0.03337438927690345,0.39171055648428155,0.4114246545130309,0.015769972696625358,0.011112840674921853,83.81811817113851,0.0,0.3845418411414837,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7833787839737042,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.735333333333333,0.08226537425937241,-Inf,0.0111,1.0,3.0,203.76067189535055
22,-Inf,15.973809258676756,0.06988541550671079,0.6014954601946226,0.6317676605982907,0.016221247732400728,0.0,59.23732286201239,0.0,12.017343491934765,7.60499865173894,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.6757831007123749,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.80820895522388,0.19113649366235747,-Inf,0.0111,1.0,3.0,213.56888085057443
23,-Inf,16.708575005217895,0.07310001564782828,0.5102162224989889,0.5358945006553931,0.03434715506337442,0.0,58.29485184112396,0.0,1.058062676320193,0.37119572559569225,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7011142778198942,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.8671875,0.3006622749123575,-Inf,0.0111,1.0,3.0,223.43606835057443
24,-Inf,17.41780266054394,0.07620288663987973,0.8314584336170144,0.8733042628800151,0.0304034136117001,0.0,57.99595603836225,0.0,1.0212878251960638,0.11898411294380845,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9767917344675411,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.55526315789474,0.4067256959649891,-Inf,0.0111,1.0,3.0,232.99133150846916
25,-Inf,18.13945595934492,0.07936011982213403,0.21241385975498256,0.22310427282799042,0.03490316491546216,0.0,56.54180437192585,0.0,1.0391807521675627,0.5676034227181079,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8988900945527512,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.791489361702128,0.5154112278798827,-Inf,0.0111,1.0,3.0,242.7828208701713
26,-Inf,18.846955290103864,0.08245542939420439,0.774579649607839,0.8135628704852575,0.03581387513425155,0.0,56.13709778737693,0.0,1.0187990385689898,0.16078037882639523,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.958579942704231,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.705102040816325,0.6231378605329438,-Inf,0.0111,1.0,3.0,252.4879229109876
27,-Inf,19.523932837487134,0.0854172061640062,0.5621407861124017,0.5904323355228726,0.03404097122898388,0.0,55.430754007292784,0.0,0.9748476709005428,0.2791103565066383,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9789332105121434,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.421999999999999,0.7277220605329439,-Inf,0.0111,1.0,3.0,261.90992291098763
28,-Inf,20.196111019149562,0.08835798570877931,0.21970059087364294,0.23075773220864026,0.03742015575235739,0.0,54.10870028729349,0.0,0.9679365848462428,0.5166575385961032,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9555764920561718,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.525490196078431,0.8334550017094144,-Inf,0.0111,1.0,3.0,271.43541310706604
29,-Inf,20.828505947584624,0.09112471352068274,0.7324086016564573,0.7692694284356661,0.03870847263301201,0.0,53.80681911731731,0.0,0.910648700703592,0.12011852584892563,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8658780782773811,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.154938271604937,0.9350748165242293,-Inf,0.0111,1.0,3.0,280.59035137867096
30,-Inf,21.47287620825594,0.09394383341111973,1.2962802343337574,1.3615197209632461,0.04158325348496755,0.3920432873920797,53.80681911731731,0.0,0.9278931800861988,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7795934181081734,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.563636363636364,0.041231180160592906,-Inf,0.0111,1.0,4.0,290.1539877423073
31,-Inf,32.20707024834603,0.14090593233651386,1.288898683664333,1.353766669931903,0.04583004713755788,0.0,11.810184869659537,0.0,15.457239424245072,9.437584968567634,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7121651692926302,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.73918918918919,0.1493361801605929,-Inf,0.0111,1.0,4.0,299.8931769314965
32,-Inf,33.47790450075589,0.146465832190807,1.3081595928850382,1.3739969465750947,0.06797950762376839,0.0,10.866941448670849,0.0,1.8300013307243523,0.3494972558126084,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.6416800038940403,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.821428571428573,0.2583540373034501,-Inf,0.0111,1.0,4.0,309.71460550292505
33,-Inf,34.74672142856856,0.15201690624998745,1.6466673677518773,1.7295412177700242,0.07092447941347944,0.0,10.578634601532647,0.0,1.8270963848839263,0.11237592423376341,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.5992980133550575,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.859166666666667,0.3677907873034501,-Inf,0.0111,1.0,4.0,319.57377216959173
34,-Inf,36.00174903749505,0.15750765203904082,1.7726238366693758,1.8618368525192568,0.07306838864605414,0.0,10.547753050121424,0.0,1.8072397675444223,0.012320359548703495,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.6826330445328962,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.836666666666666,0.4769777873034501,-Inf,0.0111,1.0,4.0,329.4104388362584
35,-Inf,37.21013796544029,0.16279435359880126,1.7547823347843399,1.8430974194671401,0.07081733205728383,0.0,10.579953068696385,0.03220001857496224,1.740080068834894,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9637798753471623,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.582758620689656,0.5833464079931052,-Inf,0.0111,1.0,4.0,338.99319745694805
36,-Inf,38.35831542577563,0.16781762998776834,1.2431657613958682,1.305732090744019,0.07292327168228994,0.0,9.829113645989178,0.0,1.6533755574737705,0.2805180145208316,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8792911477467372,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.237647058823528,0.6858842903460464,-Inf,0.0111,1.0,4.0,348.2308445157716
37,-Inf,39.51767582483173,0.17288983173363875,2.767822382829033,2.907121977588481,0.0809629493095606,0.0,10.985793681626616,1.156680035637437,1.6694789926414833,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8097922488812739,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.491573033707866,0.7912407510202036,-Inf,0.0111,1.0,4.0,357.7224175494795
38,-Inf,40.64556480504964,0.17782434602209216,2.20564915655546,2.316655569248623,0.0757407637410724,0.0,11.60254833412225,0.6167546524956327,1.6241601530119179,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.837991939174788,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.427118644067797,0.8958817679693561,-Inf,0.0111,1.0,4.0,367.14953619354725
39,-Inf,41.79676970021005,0.18286086743841895,1.6146605101540183,1.695923511759144,0.08205533053863703,0.0,11.528958413103291,0.0,1.6577350761593754,0.02925921892422531,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7875755388100837,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.859302325581394,0.005320023783309535,-Inf,0.0111,1.0,5.0,377.00883851912863
40,-Inf,47.77345737688046,0.20900887602385196,1.6880060730905362,1.7729604268784624,0.08252200586503154,0.0,11.528958413103291,0.0,8.606430270505507,4.612966563611215,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8923530939794005,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.815384615384614,0.11427079301407876,-Inf,0.0111,1.0,5.0,386.82422313451326
41,-Inf,49.65347308450284,0.2172339447446999,1.2687672000040018,1.3326220043805708,0.10196397456398028,0.0,8.399354593600808,0.0,2.707222659031993,0.9848686076866735,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8923757201560325,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.879999999999999,0.22393879301407876,-Inf,0.0111,1.0,5.0,396.70422313451326
42,-Inf,51.50257626087909,0.225323771141346,2.948235235106627,3.096614688952256,0.09659003044464123,0.0,8.736670630215404,0.3373160366145962,2.6627086218930183,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8507506985630517,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.771621621621623,0.3324037930140788,-Inf,0.0111,1.0,5.0,406.4758447561349
43,-Inf,53.32985191895843,0.23331810214544313,2.071350791337037,2.1755982053430585,0.09944648392258022,0.0,7.701646333913498,0.0,2.6312770052575516,0.37026856431932786,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.8186199304927684,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.735135135135135,0.4404637930140788,-Inf,0.0111,1.0,5.0,416.21097989127003
44,-Inf,55.15091093768208,0.24128523535235907,1.7014571024219762,1.7870884226751609,0.1084641475008061,0.0,5.724678973599398,0.0,2.6223250570418166,0.6294484215055971,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7931255652223341,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.807843137254903,0.5493308518376082,-Inf,0.0111,1.0,5.0,426.01882302852493
45,-Inf,56.9603441108463,0.24920150548495257,1.925423999864694,2.0223271771007725,0.11770984117177546,0.0,4.256482073504745,0.0,2.605583854655232,0.46754466799039873,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7406238510483202,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.879999999999999,0.6589988518376082,-Inf,0.0111,1.0,5.0,435.89882302852493
46,-Inf,58.740244545276404,0.2569885698855843,2.5358324971531583,2.6634564521521136,0.12384776404822599,0.0,4.217031913388278,0.0,2.5630567286880845,0.015639843069659418,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7611238411306107,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.882307692307693,0.7686924672222236,-Inf,0.0111,1.0,5.0,445.7811307208326
47,-Inf,60.47808475826616,0.26459162081741444,2.441449260411456,2.564323074392776,0.11858489862916556,0.0,4.120255478440438,0.0,2.502490030665261,0.03785348721940093,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7731126760276941,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.84,0.8779164672222236,-Inf,0.0111,1.0,5.0,455.6211307208326
48,-Inf,62.16879067826275,0.2719884592173995,2.483878910657976,2.6088881337326657,0.13646603078833922,0.0,4.158060907873632,0.03780542943319398,2.4346166735111323,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9350836087854095,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.791333333333334,0.9866002672222236,-Inf,0.0111,1.0,5.0,465.4124640541659
49,-Inf,63.83384716435296,0.27927308134404416,4.911637389200837,5.1588313934713375,0.12004191035877569,0.0,6.799168869849667,2.6411079619760347,2.397681521136527,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9804773980041858,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.893478260869564,0.09641787591787576,-Inf,0.0111,1.0,6.0,475.3059423150355
50,-Inf,67.47121323277112,0.29518655789337367,1.2309103222965898,1.292859857116768,0.13373824525560823,0.0,6.799168869849667,0.0,5.237807196654002,2.720483285056825,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9719039568031445,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.885849056603773,0.20615080044617765,-Inf,0.0111,1.0,6.0,485.1917913716393
51,-Inf,69.92838833993292,0.3059366989872066,2.1298717267458684,2.23706439570682,0.14031397488671543,0.0,3.0823791830121383,0.0,3.53833241600311,0.9615351907870648,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9485522687476926,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.828070175438597,0.31524237939354605,-Inf,0.0111,1.0,6.0,495.0198615470779
52,-Inf,72.32846477468361,0.31643703338924084,3.0855784549151806,3.240870149582684,0.1330361327798464,0.0,2.367071918220473,0.0,3.456110374729826,0.23230033073730116,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9708556391085682,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.654054054054054,0.4224023793935461,-Inf,0.0111,1.0,6.0,504.6739156011319
53,-Inf,74.75657027503152,0.3270599949532628,2.5810598501064232,2.7109600176172495,0.15323117702819114,0.0,-2.2505522993278855,0.0,3.4964722982198273,0.626141886239723,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9153350586807864,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.841935483870968,0.5316478632645139,-Inf,0.0111,1.0,6.0,514.5158510850029
54,-Inf,77.05869931833055,0.3371318095176961,4.250480702259945,4.46439986232992,0.1443476929495947,0.0,-1.2455663849477765,1.004985914380109,3.3150662550002163,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9622309982775299,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.42142857142857,0.636225720407371,-Inf,0.0111,1.0,6.0,523.9372796564314
55,-Inf,79.38376184196095,0.3473039580585791,4.070524294965141,4.275386568015903,0.15327485882847944,0.0,-0.4715452373480096,0.7740211475997669,3.348090561587657,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9694992333958832,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.626271186440679,0.7430773305768625,-Inf,0.0111,1.0,6.0,533.5635508428721
56,-Inf,81.45521533175496,0.356366567076428,3.2612955870725364,3.425430813555399,0.1596666507549299,0.0,-0.4715452373480096,0.0,2.982893594505322,-0.1886746690528629,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9699259146739266,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.599242424242425,0.8496289214859535,-Inf,0.0111,1.0,6.0,543.1627932671146
