date,timestep,biomass_bunch_harvested,biomass_bunch_harvested_cum,n_bunches_harvested,n_bunches_harvested_cum,biomass_oil_harvested,biomass_oil_harvested_cum
2020-06-18,3088,2590.967097455741,57216.141148214214,1,54,471.15456798612166,8428.63193779706
2020-06-30,3100,2625.7537771017405,59841.89492531595,1,55,476.5772113790941,8905.209149176153
2020-07-23,3123,2663.530281462641,62505.42520677859,1,56,486.45598597234795,9391.665135148502
2020-08-04,3135,2698.586654125959,65204.01186090455,1,57,491.18059606336135,9882.845731211863
2020-08-17,3148,2722.244538949376,67926.25639985393,1,58,496.05650294701724,10378.90223415888
2020-08-28,3159,2735.1226480199857,70661.37904787391,1,59,500.5959099002014,10879.498144059082
2020-09-10,3172,2777.4844318592604,73438.86347973318,1,60,510.062759422781,11389.560903481863
2020-09-22,3184,2806.0994421529076,76244.96292188608,1,61,515.4881378578198,11905.049041339682
2020-10-03,3195,2821.9799896013164,79066.9429114874,1,62,515.4445151862276,12420.49355652591
2020-10-15,3207,2851.571761836604,81918.514673324,1,63,526.2914363843516,12946.784992910261
2020-10-28,3220,2877.7147126391674,84796.22938596316,1,64,528.457707885334,13475.242700795596
2020-11-09,3232,2899.8659302038727,87696.09531616703,1,65,533.4900610266753,14008.732761822272
2020-11-22,3245,2939.762166997596,90635.85748316463,1,66,543.3103269740477,14552.04308879632
2020-12-05,3258,2965.3027066663276,93601.16018983096,1,67,551.9643611039774,15104.007449900297
2020-12-17,3270,2996.1849865211966,96597.34517635216,1,68,558.244035434775,15662.251485335071
2020-12-29,3282,3016.8343157557174,99614.17949210788,1,69,558.0860162439667,16220.337501579037
2021-01-10,3294,3041.0047024885716,102655.18419459646,1,70,562.919480121347,16783.256981700382
2021-01-22,3306,3060.0055033895806,105715.18969798603,1,71,570.6865121159383,17353.94349381632
2021-02-04,3319,3096.8636645005067,108812.05336248653,1,72,578.4920481670418,17932.435541983363
2021-02-17,3332,3117.324738796298,111929.37810128283,1,73,582.9723139958029,18515.407855979167
2021-03-14,3357,3153.656752013226,115083.03485329605,1,74,589.657208598547,19105.065064577713
2021-03-26,3369,3186.4819303612176,118269.51678365727,1,75,596.2052697654308,19701.270334343142
2021-04-08,3382,3238.466202092891,121507.98298575016,1,76,606.1652104773159,20307.43554482046
2021-04-20,3394,3259.6149503424576,124767.59793609261,1,77,613.7899781639331,20921.22552298439
2021-05-03,3407,3282.62011194298,128050.21804803559,1,78,616.9371445632017,21538.162667547593
2021-05-15,3419,3317.0975330680803,131367.31558110367,1,79,626.6506609191565,22164.81332846675
2021-05-27,3431,3326.6714603374294,134693.9870414411,1,80,623.074691022707,22787.888019489455
2021-06-08,3443,3356.323764319062,138050.31080576018,1,81,634.0866899017973,23421.974709391252
2021-06-21,3456,3392.4281411315424,141442.7389468917,1,82,641.0295275188209,24063.004236910074
2021-07-03,3468,3414.2541945626554,144856.99314145435,1,83,647.1625818117396,24710.166818721813
2021-07-16,3481,3465.263843938383,148322.25698539274,1,84,655.2882044043729,25365.455023126186
2021-07-28,3493,3472.9289153695777,151795.18590076233,1,85,659.956915055607,26025.41193818179
2021-08-11,3507,3526.3374988210962,155321.5233995834,1,86,671.0082399318618,26696.420178113654
2021-08-23,3519,3528.353411367893,158849.8768109513,1,87,670.1421012594874,27366.56227937314
2021-09-04,3531,3555.290238443773,162405.16704939507,1,88,676.2651322563315,28042.827411629474
2021-09-17,3544,3588.734105661918,165993.90115505698,1,89,682.934088805671,28725.761500435146
2021-09-29,3556,3615.2428694081887,169609.14402446517,1,90,689.2225676631582,29414.984068098303
2021-10-25,3582,3685.675786864588,173294.81981132977,1,91,704.6528397929507,30119.636907891254
2021-11-06,3594,3716.662166824376,177011.48197815416,1,92,712.4212981735127,30832.058206064765
2021-11-19,3607,3754.1736488467022,180765.65562700087,1,93,722.2018132068171,31554.260019271584
2021-12-15,3633,3830.2049848571496,184595.86061185802,1,94,732.9944670041948,32287.25448627578
2021-12-28,3646,3852.645111943573,188448.5057238016,1,95,736.8240653123174,33024.07855158809
2022-01-10,3659,3870.85427043855,192319.35999424013,1,96,740.294685850102,33764.373237438194
2022-01-24,3673,3923.8883099288173,196243.24830416896,1,97,757.6870486319759,34522.06028607017
2022-02-06,3686,3929.0647431735097,200172.31304734247,1,98,756.4377162340639,35278.49800230423
2022-02-20,3700,3970.154564816229,204142.4676121587,1,99,765.6432905582942,36044.14129286252
2022-03-05,3713,3989.116929362917,208131.58454152162,1,100,769.0813130354953,36813.222605898016
2022-03-18,3726,4041.5028143835502,212173.08735590515,1,101,777.0998191951957,37590.32242509321
2022-03-31,3739,4069.3079860026633,216242.39534190783,1,102,786.3942710990165,38376.71669619223
2022-04-13,3752,4081.0904239272722,220323.4857658351,1,103,789.1502381945706,39165.866934386795
2022-05-09,3778,4141.427001864244,224464.91276769934,1,104,803.0401563619536,39968.90709074875
2022-05-22,3791,4181.0639397389,228645.97670743824,1,105,810.1116556592328,40779.01874640798
2022-07-01,3831,4293.7708204131795,232939.74752785143,1,106,837.9297332590452,41616.94847966702
2022-07-14,3844,4330.724547287437,237270.47207513888,1,107,846.1955075856562,42463.143987252675
2022-07-28,3858,4360.682993358625,241631.1550684975,1,108,852.50271289032,43315.64670014299
2022-08-10,3871,4414.378446309438,246045.53351480694,1,109,859.1845455430085,44174.831245686
2022-08-24,3885,4444.421115287303,250489.95463009423,1,110,865.7862770647235,45040.61752275073
2022-09-06,3898,4474.866248071812,254964.82087816604,1,111,871.5731158111699,45912.19063856189
2022-09-20,3912,4524.4875756261035,259489.30845379215,1,112,888.8897163592032,46801.0803549211
2022-10-03,3925,4554.517232307245,264043.8256860994,1,113,895.7385042042365,47696.818859125335
2022-10-17,3939,4592.854088612422,268636.67977471184,1,114,904.0247735731651,48600.8436326985
2022-10-30,3952,4619.13160109986,273255.8113758117,1,115,910.062397291995,49510.906029990496
2022-11-13,3966,4644.374036172909,277900.1854119846,1,116,916.543619023066,50427.449649013564
2022-11-27,3980,4697.150058246989,282597.3354702316,1,117,922.887059122356,51350.33670813592
2022-12-11,3994,4727.502403117367,287324.83787334897,1,118,929.2681538751278,52279.604862011045
2022-12-25,4008,4768.386302493347,292093.2241758423,1,119,943.6060533181063,53223.21091532915
2023-01-08,4022,4785.968314622166,296879.1924904645,1,120,945.8380331705293,54169.04894849968
2023-01-22,4036,4825.063436105861,301704.25592657033,1,121,954.5892353615448,55123.63818386122
2023-02-05,4050,4860.630876240417,306564.88680281077,1,122,962.5117929762375,56086.149976837456
2023-02-20,4065,4924.522725937331,311489.4095287481,1,123,974.3208533702771,57060.470830207734
2023-03-06,4079,4964.05660550152,316453.4661342496,1,124,985.4150057357912,58045.885835943525
2023-03-20,4093,4984.728929934336,321438.1950641839,1,125,987.5702608029126,59033.456096746435
2023-04-02,4106,5023.8325645324185,326462.0276287163,1,126,996.2869707459208,60029.74306749235
2023-04-30,4134,5093.103527738067,331555.1311564544,1,127,1009.9213223681186,61039.664389860474
2023-05-14,4148,5127.963628213532,336683.0947846679,1,128,1021.4723875859783,62061.13677744645
