date,timestep,plant_age,phytomer_count,scene_lai,scene_leaf_area,scene_aPPFD,plant_leaf_area,plant_aPPFD,plant_Rm,plant_carbon_assimilation,biomass_bunch_harvested,biomass_bunch_harvested_cum,n_bunches_harvested,n_bunches_harvested_cum,biomass_oil_harvested,biomass_oil_harvested_cum,soil_ftsw,soil_root_depth
2013-09-01,606,606,62,0.6129347724136606,45.068733265710335,4.727636675291898,45.068733265710335,347.6203437714631,42.2896922044038,365.1154595411429,0.0,0.0,0,0,0.0,0.0,0.9938095699477763,1641.6637876650757
2013-10-01,636,636,65,0.6673423125841449,49.069287690010654,8.619366084768327,49.069287690010654,633.7769179976711,52.77230511038041,665.6737869559785,0.0,0.0,0,0,0.0,0.0,0.9987147371078932,1727.9190986455678
2013-11-01,667,667,68,0.7526870416592183,55.344635416119,9.709557546669705,55.344635416119,713.9380549021843,62.018306083666054,749.8692918009812,0.0,0.0,0,0,0.0,0.0,0.9990606334665695,1817.6014234550776
2013-12-01,697,697,71,0.8112129035631714,59.648007614939075,10.933051071491729,59.648007614939075,803.9008140802742,64.60868604251584,844.3597171959117,0.0,0.0,0,0,0.0,0.0,0.9854742603679748,1904.4629743948321
2014-01-01,728,728,74,0.8718584439330186,64.10723852448666,11.394492870073853,64.10723852448666,837.8303580936656,75.43227937492198,879.9968750217931,0.0,0.0,0,0,0.0,0.0,0.9668499914195505,1991.4731018307693
2014-02-01,759,759,77,0.966268008626153,71.04911828133478,11.352208369339754,71.04911828133478,834.7212036279232,76.26340959422068,876.731242322545,0.0,0.0,0,0,0.0,0.0,0.9072018404321033,2078.144873014018
2014-03-01,787,787,80,1.0273746278122597,75.5422520450191,12.597220475290928,75.5422520450191,926.2662114184508,81.83521653256612,972.8835480981538,0.0,0.0,0,0,0.0,0.0,0.8238046828426685,2157.1450032308303
2014-04-01,818,818,83,1.0904967294686247,80.18358304916359,15.12084747783598,80.18358304916359,1111.8270204291161,91.58783100591964,1167.7833037329883,0.0,0.0,0,0,0.0,0.0,0.8421307317905165,2200.0
2014-05-01,848,848,86,1.1490896741815722,84.49188780746854,17.143562832673556,84.49188780746854,1260.5560906377616,98.93265606895027,1323.997644433535,0.0,0.0,0,0,0.0,0.0,0.8206237311107384,2200.0
2014-06-01,879,879,89,1.2336444249964948,90.7091488968011,12.970052040952817,90.7091488968011,953.6802971288837,101.60710832539054,1001.6773361528755,0.0,0.0,0,0,0.0,0.0,0.7226845808684359,2200.0
2014-07-01,909,909,92,1.2891087850811678,94.78741066773293,12.10480926351937,94.78741066773293,890.0595046705417,101.30240878755939,934.8546219734354,0.0,0.0,0,0,0.0,0.0,0.7153050119097747,2200.0
2014-08-01,940,940,95,1.3446838836737518,98.87381497601116,9.252091525050803,98.87381497601116,680.3008474302061,97.97985568765179,714.5391832964964,0.0,0.0,0,0,0.0,0.0,0.7587702929515081,2200.0
2014-09-01,971,971,98,1.428379161270388,105.02787950517559,10.369920178758141,105.02787950517559,762.4941307910398,103.80323888268668,800.8691089271314,0.0,0.0,0,0,0.0,0.0,0.9444796954244594,2200.0
2014-10-01,1001,1001,100,1.484456112587227,109.15118474906082,14.170701406901413,109.15118474906082,1041.963338742751,113.12483803866729,1094.4035067757557,0.0,0.0,0,0,0.0,0.0,0.999829276416318,2200.0
2014-11-01,1032,1032,103,1.5407002190482249,113.28678081236947,19.28633273096574,113.28678081236947,1418.1127008063045,123.85463672414333,1489.483799533974,0.0,0.0,0,0,0.0,0.0,0.998207817351711,2200.0
2014-12-01,1062,1062,106,1.6435202803955957,120.84707944085262,21.762030527408275,120.84707944085262,1600.1493034859027,144.70118569112282,1680.6819817795038,0.0,0.0,0,0,0.0,0.0,0.9954217417279483,2200.0
2015-01-01,1093,1093,109,1.68186728205433,123.66671191575955,21.074038830286355,123.66671191575955,1549.561678697526,146.52917173953753,1627.5483714984955,0.0,0.0,0,0,0.0,0.0,0.9677707050380033,2200.0
2015-02-01,1124,1124,112,1.738557468761305,127.83510799715478,22.008107243168922,127.83510799715478,1618.2431796447738,157.29548393122354,1699.6864906553421,0.0,0.0,0,0,0.0,0.0,0.9760516124923563,2200.0
2015-03-01,1152,1152,114,1.7953033679992607,132.00760058818094,21.908573573679103,132.00760058818094,1610.9245274764046,161.33781494813672,1691.9995036951293,0.0,0.0,0,0,0.0,0.0,0.9877075332489669,2200.0
2015-04-01,1183,1183,117,1.852105084966372,136.18419742399794,19.088688584382997,136.18419742399794,1403.580042969338,161.3586254599078,1474.2197387861752,0.0,0.0,0,0,0.0,0.0,0.9965470876135474,2200.0
2015-05-01,1213,1213,120,1.9090183355576675,140.3689952615932,21.019591136817976,140.3689952615932,1545.5581718248511,168.0954000258984,1623.34337522085,0.0,0.0,0,0,0.0,0.0,0.8917745444182669,2200.0
2015-06-01,1244,1244,123,1.9946112897046715,146.66259483122585,15.508565935431799,146.66259483122585,1140.3357305464558,160.76628138518922,1197.7268067008724,0.0,0.0,0,0,0.0,0.0,0.8572175970340653,2200.0
2015-07-01,1274,1274,125,2.0519151218186558,150.87611189843057,16.423705271355537,150.87611189843057,1207.625387599672,162.57052146693215,1268.4030329274453,0.0,0.0,0,0,0.0,0.0,0.9777782628402426,2200.0
2015-08-01,1305,1305,128,2.1094421240316286,155.1060385317374,14.783215450463919,155.1060385317374,1087.0011360635235,166.6176302180077,1141.70797660939,0.0,0.0,0,0,0.0,0.0,0.992966312449212,2200.0
2015-09-01,1336,1336,131,2.1670807102174403,159.34416986892944,14.617305268111556,159.34416986892944,1074.8018579493792,174.27417717944803,1128.8947304501137,0.0,0.0,0,0,0.0,0.0,0.9960000411543526,2200.0
2015-10-01,1366,1366,134,2.2842409668142856,167.95889461869746,22.138251801269536,167.95889461869746,1627.8126324462892,191.23243285829946,1709.7375570551833,0.0,0.0,0,0,0.0,0.0,0.998331972419527,2200.0
2015-11-01,1397,1397,137,2.311818803075078,169.98667669669692,20.80104179888858,169.98667669669692,1529.4883675653368,198.76694558460443,1606.4648061955395,0.0,0.0,0,0,0.0,0.0,0.9991151760442181,2200.0
2015-12-01,1427,1427,139,2.370182743805295,174.2781429268599,22.81686348421813,174.2781429268599,1677.7105503101568,207.66473295483885,1762.1467486846284,0.0,0.0,0,0,0.0,0.0,0.9959132136757975,2200.0
2016-01-01,1458,1458,142,2.428769871369075,178.58601995360846,23.354492998525618,178.58601995360846,1717.242132244531,229.56569967275985,1803.667885070842,0.0,0.0,0,0,0.0,0.0,0.9696064497027632,2200.0
2016-02-01,1489,1489,144,2.4875801857400464,182.91030777500342,23.150167793612386,182.91030777500342,1702.2182201185578,228.3020043935052,1787.8878460763844,0.0,0.0,0,0,0.0,0.0,0.9494013816822696,2200.0
2016-03-01,1518,1518,147,2.5465578912485123,187.24690376827297,24.997187682763705,187.24690376827297,1838.0285060855667,245.3645002708724,1930.5332230220392,0.0,0.0,0,0,0.0,0.0,0.9145751054880531,2200.0
2016-04-01,1549,1549,149,2.605758786253191,191.5999107539111,23.004487412352404,191.5999107539111,1691.5064273788535,243.59706879174283,1776.6369477939818,0.0,0.0,0,0,0.0,0.0,0.8646719688707375,2200.0
2016-05-01,1579,1579,152,2.6650712749328176,195.9611231568248,26.279668632540695,195.9611231568248,1932.32857592211,252.9506160612336,2029.5792482332881,0.0,0.0,0,0,0.0,0.0,0.7577204508738319,2200.0
2016-06-01,1610,1610,155,2.724606952393718,200.3387464995381,25.94280617514617,200.3387464995381,1907.5592775842772,263.96721883312676,2003.5633550119321,0.0,0.0,0,0,0.0,0.0,0.7412436894045351,2200.0
2016-07-01,1640,1640,157,2.8141615540493827,206.9236436801017,20.439755885447454,206.9236436801017,1502.9232268711364,241.30009463407612,1578.5626890550227,0.0,0.0,0,0,0.0,0.0,0.8794078609401985,2200.0
2016-08-01,1671,1671,160,2.8738646234463725,211.31357525340974,19.33287144688962,211.31357525340974,1421.5346652124717,243.52796699260477,1493.077985343515,0.0,0.0,0,0,0.0,0.0,0.9945452644224165,2200.0
2016-09-01,1702,1702,163,2.933679286955438,215.71171227613513,20.288701177085027,215.71171227613513,1491.8162630209576,245.77923768544397,1566.8967314005681,0.0,0.0,0,0,0.0,0.0,0.9964573366788949,2200.0
2016-10-01,1732,1732,165,2.993661341971187,220.1221574978814,18.8249519776286,220.1221574978814,1384.1876454138678,250.71989381114744,1453.851356233384,0.0,0.0,0,0,0.0,0.0,0.9992028818508691,2200.0
2016-11-01,1763,1763,168,3.0538665860139287,224.54901367749477,25.36291566966374,224.54901367749477,1864.9202698282163,297.59695629274137,1958.7784015701177,0.0,0.0,0,0,0.0,0.0,0.999679905398919,2200.0
2016-12-01,1793,1793,170,3.1142392217219683,228.98817806779178,27.74758887629304,228.98817806779178,2040.2638879627234,304.2518920232562,2142.9467532212407,0.0,0.0,0,0,0.0,0.0,0.9992781302227115,2200.0
2017-01-01,1824,1824,173,3.1747234519314738,233.43554793613777,26.120708141122986,233.43554793613777,1920.6403044943372,302.8712380854582,2017.3027268211854,0.0,0.0,0,0,0.0,0.0,0.9907958984162778,2200.0
2017-02-01,1855,1855,175,3.31582075040963,243.81034929482573,27.54804044771474,243.81034929482573,2025.5912093907898,324.54133941546047,2127.5356247430614,0.0,0.0,0,0,0.0,0.0,0.9695750124292373,2200.0
2017-03-01,1883,1883,178,3.296361479380996,242.3795205427203,30.966221484714463,242.3795205427203,2276.9280503466516,322.82704026217766,2391.521803427555,0.0,0.0,0,0,0.0,0.0,0.937708332341253,2200.0
2017-04-01,1914,1914,180,3.357794262967393,246.89663698289655,30.257850818302877,246.89663698289655,2224.841971934035,331.535511483898,2336.8143250073012,0.0,0.0,0,0,0.0,0.0,0.9503634949847913,2200.0
2017-05-01,1944,1944,183,3.4196176273642642,251.44247260031355,25.2622064165138,251.44247260031355,1857.5151776848381,339.58827873720674,1951.0006242641625,0.0,0.0,0,0,0.0,0.0,0.902465255102582,2200.0
2017-06-01,1975,1975,185,3.5129664437643204,258.3063561591412,28.9558631095154,258.3063561591412,2129.1075815820145,337.45124722632914,2236.261792471262,0.0,0.0,0,0,0.0,0.0,0.8641483529001656,2200.0
2017-07-01,2005,2005,188,3.575459375294116,262.9014246539791,17.248974715820935,262.9014246539791,1268.3069643985982,304.22234073268635,1332.138605932882,0.0,0.0,0,0,0.0,0.0,0.9940855023109901,2200.0
2017-08-01,2036,2036,190,3.638119698598721,267.508801367553,16.495236495845962,267.508801367553,1212.885036459262,311.4846156542431,1273.9273905917848,0.0,0.0,0,0,0.0,0.0,0.9945301625258776,2200.0
2017-09-01,2067,2067,193,3.701003210937719,272.1325890395382,20.645872447393817,272.1325890395382,1518.078856426016,317.96593160110024,1594.481074583124,0.0,0.0,0,0,0.0,0.0,0.995943028051072,2200.0
2017-10-01,2097,2097,195,3.7640541150534217,276.76868493039865,29.46486819726326,276.76868493039865,2166.5344262693575,368.1486774836581,2275.5722639152987,0.0,0.0,0,0,0.0,0.0,0.9987401279132263,2200.0
2017-11-01,2128,2128,198,3.827272410949395,281.4170890403967,27.196541300716355,281.4170890403967,1999.7456838762025,379.5630274495934,2100.389339738681,0.0,0.0,0,0,0.0,0.0,0.9997112334481842,2200.0
2017-12-01,2158,2158,200,3.890490706842515,286.0654931501849,29.638902378209703,286.0654931501849,2179.3310572213018,406.0615432307937,2289.012926621936,0.0,0.0,0,0,0.0,0.0,0.9990808919923787,2200.0
2018-01-01,2189,2189,203,3.9538205972552234,290.7221027393547,32.0138880323292,290.7221027393547,2353.9623553183233,374.4304478825852,2472.4331084306236,0.0,27.029097086245063,0,2,0.0,0.0,0.9854672088537616,2200.0
2018-02-01,2220,2220,205,4.017262082187771,295.38691780792436,35.171366332933495,295.38691780792436,2586.1298774215807,421.4951702238075,2716.285210420916,0.0,92.85531857393215,0,4,0.0,0.0,0.9633428588695176,2200.0
2018-03-01,2248,2248,207,4.080926756160458,300.06814383532776,31.68951057532311,300.06814383532776,2330.1110717149345,418.9703583449732,2447.3814319981807,0.0,154.19648921835068,0,5,0.0,0.0,0.9937714674603375,2200.0
2018-04-01,2279,2279,210,4.144703024654931,304.7575753422744,33.47394369898368,304.7575753422744,2461.319389631153,424.823277181702,2585.19323199771,0.0,308.2452410143941,0,7,0.0,0.0,0.9932981263526662,2200.0
2018-05-01,2309,2309,212,4.208702482189811,309.4634178080744,29.247791107434736,309.4634178080744,2150.5728755466716,438.6237088686788,2258.8073966354536,0.0,502.9975146231556,0,9,0.0,0.0,0.9498312690213396,2200.0
2018-06-01,2340,2340,214,4.2729251287657775,314.18567123277774,24.69046763311986,314.18567123277774,1815.4755612588133,418.1854621141385,1906.8452284556463,0.0,743.1470336481893,0,11,0.0,0.0,0.9941327935639619,2200.0
2018-07-01,2370,2370,217,4.337370964382586,318.92433561636665,23.520375637573718,318.92433561636665,1729.4393851157147,401.36134870440117,1816.479004060269,0.0,878.5779966915018,0,12,0.0,0.0,0.9937784753735828,2200.0
2018-08-01,2401,2401,219,4.4021515835609675,323.68761643830646,22.731068685194728,323.68761643830646,1671.4021092054948,392.3748218359694,1755.520814920432,0.0,878.5779966915018,0,12,0.0,0.0,0.9942233417371519,2200.0
2018-09-01,2432,2432,222,4.467266986300863,328.47551369859286,19.46936213581405,328.47551369859286,1431.5707452804447,406.7306945732837,1503.6191635330708,0.0,1250.2742202645845,0,14,0.0,0.0,0.9961559841116159,2200.0
2018-10-01,2462,2462,224,4.5326055780817995,333.2798219177794,25.282773719185833,333.2798219177794,1859.0274793518995,437.81538911163665,1952.5890373936797,0.0,1664.1644834007084,0,16,0.0,0.0,0.999326644508906,2200.0
2018-11-01,2493,2493,226,4.59805576438329,338.0923356164184,28.798034139083697,338.0923356164184,2117.5025102267423,474.8260265420367,2224.072658443843,0.0,2120.127418520127,0,18,0.0,0.0,0.9991042471514906,2200.0
2018-12-01,2523,2523,228,4.740492197260029,348.565602739708,30.719808901336897,348.565602739708,2258.8094780394777,524.4227702435027,2372.491355490042,307.42948498668073,2427.5569035068074,1,19,0.0,0.0,0.9941991811578392,2200.0
2019-01-01,2554,2554,231,4.696816915068441,345.354184931503,33.4786671348656,345.354184931503,2461.666701093059,502.6468111506957,2585.558023029909,0.0,2776.770931457558,0,20,0.0,0.0,0.9692471354652736,2200.0
2019-02-01,2585,2585,233,4.762936668493109,350.21593150684623,33.10683405615017,350.21593150684623,2434.326033540454,530.5060285449619,2556.8413481387693,0.0,3613.1468839918775,0,22,0.0,0.0,0.9355214714862888,2200.0
2019-03-01,2613,2613,235,4.829223813698586,355.0899863013666,28.644718906605753,355.0899863013666,2106.2293313680702,522.0547699840529,2212.2321204741215,0.0,4647.984298852035,0,24,0.0,3.0559629475779895,0.948425181508353,2200.0
2019-04-01,2644,2644,237,4.895622553424625,359.9722465753401,37.261579829958585,359.9722465753401,2739.8220463204843,547.4845342071702,2877.712433772062,0.0,5935.4374210940205,0,26,0.0,61.44749913655834,0.9827897465312279,2200.0
2019-05-01,2674,2674,240,4.9620212931506575,364.85450684931305,32.035957457623624,364.85450684931305,2355.5851071782076,560.5936793999814,2474.137530515404,0.0,7500.353646831555,0,28,0.0,181.67284448181016,0.8960288993932066,2200.0
2019-06-01,2705,2705,242,5.028475830136965,369.7408698630121,27.411681496352116,369.7408698630121,2015.5648159082439,532.3752698362667,2117.004620647608,0.0,9364.491364578256,0,30,0.0,366.6814862078291,0.8488110130724554,2200.0
2019-07-01,2735,2735,244,5.094874569862997,374.6231301369851,26.587722714020742,374.6231301369851,1954.9796113250545,520.7591685229976,2053.3702701007132,0.0,11506.629353645167,0,32,0.0,613.8955762826206,0.9187573629484398,2200.0
2019-08-01,2766,2766,246,5.1614964986301235,379.52180136986203,20.536842549552787,379.52180136986203,1510.061952172999,504.22859400289707,1586.0606937484451,0.0,13992.589106073083,0,34,0.0,938.8690969316776,0.9939533896686725,2200.0
2019-09-01,2797,2797,249,5.228341616438346,384.43688356164307,19.354508047557758,384.43688356164307,1423.125591732188,506.07545900960605,1494.7489803751644,0.0,16809.884864435284,0,36,0.0,1342.4129799506209,0.995707122513991,2200.0
2019-10-01,2827,2827,251,5.384504175342457,395.91942465753357,19.511674000052064,395.91942465753357,1434.681911768534,535.8097479674792,1506.8869095161845,1630.8000507168983,19976.814118040682,1,38,253.30102726840994,1827.0422877442475,0.9988464803843129,2200.0
2019-11-01,2858,2858,253,5.453246399999993,400.9739999999995,31.965827068970878,400.9739999999995,2350.4284609537413,607.4432544880136,2468.721359426249,1794.0220356906138,21770.836153731296,1,39,291.4403363078369,2118.4826240520842,0.9990280762420767,2200.0
2019-12-01,2888,2888,255,5.396849342465752,396.8271575342465,34.22094176787766,396.8271575342465,2516.245718226299,662.2553729196603,2642.883905358038,0.0,23692.908786878303,0,40,0.0,2437.326246336515,0.9962208205762841,2200.0
2020-01-01,2919,2919,257,5.464866202739726,401.82839726027396,37.79188431570424,401.82839726027396,2778.815023213547,620.1793285283983,2918.667858079874,0.0,27821.430789340757,0,42,0.0,3140.276969932361,0.9584282225945967,2200.0
2020-02-01,2950,2950,259,5.533106252054794,406.84604794520544,31.733900102631324,406.84604794520544,2333.375007546421,658.1205957281923,2450.809635934971,0.0,30038.203820530176,0,43,0.0,3530.262462072984,0.9150952410861096,2200.0
2020-03-01,2979,2979,261,5.601569490410958,411.880109589041,33.785746997593385,411.880109589041,2484.2461027642194,692.9058658987757,2609.2738059667945,0.0,34757.58648485768,0,45,0.0,4374.544232914018,0.8831232676492373,2200.0
2020-04-01,3010,3010,263,5.442910027397261,400.2139726027398,30.62448241909789,400.2139726027398,2251.800177874845,668.6896205552533,2365.1292896716095,0.0,42006.62593530139,0,48,0.0,5678.894000020031,0.8760042872423647,2200.0
2020-05-01,3040,3040,266,5.607163189041097,412.29141095890424,28.14563499614123,412.29141095890424,2069.5319850103847,698.9610083668182,2173.6878617176903,0.0,44468.4931532157,0,49,0.0,6122.785988855313,0.805891551296234,2200.0
2020-06-01,3071,3071,268,5.475342208219178,402.5986917808219,30.325592663200887,402.5986917808219,2229.8229899412418,649.2026171894918,2342.0460288223107,0.0,52043.551784455056,0,52,0.0,7488.582961715471,0.7331129903973091,2200.0
2020-07-01,3101,3101,270,5.438474191780823,399.88780821917817,32.89729747064203,399.88780821917817,2418.9189316648553,639.4525367731484,2540.6588341337647,0.0,59841.89492531595,0,55,0.0,8905.209149176153,0.8689452492873044,2200.0
2020-08-01,3132,3132,272,5.6053498246575355,412.15807534246585,23.725214669797356,412.15807534246585,1744.5010786615703,607.5281158577533,1832.298725946507,0.0,62505.42520677859,0,56,0.0,9391.665135148502,0.9942684953645861,2200.0
2020-09-01,3163,3163,274,5.564129621917808,409.1271780821918,17.696334028853354,409.1271780821918,1301.2010315333348,602.5175334407775,1366.6881731641154,0.0,70661.37904787391,0,59,0.0,10879.498144059082,0.995556867644635,2200.0
2020-10-01,3193,3193,276,5.386052712328769,396.033287671233,27.398775253359748,396.033287671233,2014.6158274529228,638.5605091557578,2116.007871285345,0.0,76244.96292188608,0,61,0.0,11905.049041339682,0.9988956965417605,2200.0
2020-11-01,3224,3224,279,5.339029594520549,392.57570547945215,27.577821102974188,392.57570547945215,2027.7809634539844,721.1372342307313,2129.835585247073,0.0,84796.22938596316,0,64,0.0,13475.242700795596,0.9998751550911662,2200.0
2020-12-01,3254,3254,281,5.399681216438357,397.0353835616439,33.05907326149408,397.0353835616439,2430.814210403976,750.1955981784674,2553.1527811682895,0.0,90635.85748316463,0,66,0.0,14552.04308879632,0.99807087368748,2200.0
2021-01-01,3285,3285,283,5.348417506849318,393.2659931506851,33.82681288473684,393.2659931506851,2487.2656532894734,731.3050346825007,2612.445325118046,0.0,99614.17949210788,0,69,0.0,16220.337501579037,0.9900413709508143,2200.0
2021-02-01,3316,3316,285,5.408455358904112,397.6805410958906,34.66292650740493,397.6805410958906,2548.7445961327157,748.9823889098233,2677.018394187535,0.0,105715.18969798603,0,71,0.0,17353.94349381632,0.9617714734517332,2200.0
2021-03-01,3344,3344,287,5.323657495890413,391.4454041095892,32.88822829386621,391.4454041095892,2418.2520804313394,750.5677488651639,2539.958421459612,0.0,111929.37810128283,0,73,0.0,18515.407855979167,0.9221663715075197,2200.0
2021-04-01,3375,3375,289,5.381407660273975,395.6917397260276,33.11656393438502,395.6917397260276,2435.0414657636043,771.5093450483381,2557.5927867976584,0.0,118269.51678365727,0,75,0.0,19701.270334343142,0.9784659250590962,2200.0
2021-05-01,3405,3405,291,5.439548405479453,399.96679452054804,30.805884781794372,399.96679452054804,2265.138586896645,764.8910352238096,2379.138997178095,0.0,124767.59793609261,0,77,0.0,20921.22552298439,0.9475501833650852,2200.0
2021-06-01,3436,3436,293,5.228383720547947,384.4399794520549,33.09844126944815,384.4399794520549,2433.7089168711877,746.6964152123269,2556.1931730813344,0.0,134693.9870414411,0,80,0.0,22787.888019489455,0.9939089601907309,2200.0
2021-07-01,3466,3466,296,5.284069386301374,388.5345136986304,28.398215735750544,388.5345136986304,2088.1040982169516,707.2910384732206,2193.194676464194,0.0,141442.7389468917,0,82,0.0,24063.004236910074,0.9939984981882957,2200.0
2021-08-01,3497,3497,298,5.2157875123287685,383.513787671233,19.4159306431973,383.513787671233,1427.6419590586247,656.3820315871249,1499.492648464201,0.0,151795.18590076233,0,85,0.0,26025.41193818179,0.9948550500896917,2200.0
2021-09-01,3528,3528,300,5.154480295890412,379.00590410958915,20.49018400802524,379.00590410958915,1506.6311770606794,693.1451266984623,1582.4572538055274,0.0,158849.8768109513,0,87,0.0,27366.56227937314,0.9955450046009874,2200.0
2021-10-01,3558,3558,302,4.927134405479455,362.28929452054814,23.325506663674613,362.28929452054814,1715.1107840937216,720.6744443533235,1801.4292699452656,0.0,169609.14402446517,0,90,0.0,29414.984068098303,0.9995821602741041,2200.0
2021-11-01,3589,3589,304,5.107345583561647,375.5401164383564,26.421661558564466,375.5401164383564,1942.7692322473872,751.5696190555727,2040.5453642860957,0.0,173294.81981132977,0,91,0.0,30119.636907891254,0.9997949630404049,2200.0
2021-12-01,3619,3619,306,5.15951602191781,379.3761780821919,33.869240685813196,379.3761780821919,2490.385344545088,829.584558494215,2615.7220249051247,0.0,180765.65562700087,0,93,0.0,31554.260019271584,0.9969046026590984,2200.0
2022-01-01,3650,3650,309,5.210514717808221,383.12608219178094,27.165660823277488,383.12608219178094,1997.4750605351094,805.869895419904,2098.0044399493486,0.0,188448.5057238016,0,95,0.0,33024.07855158809,0.9897188649298788,2200.0
2022-02-01,3681,3681,311,5.102003019178082,375.14728082191783,34.72093690909921,375.14728082191783,2553.01006684553,688.9558433664041,2681.498538481082,0.0,196243.24830416896,0,97,0.0,34522.06028607017,0.9758784207438079,2200.0
2022-03-01,3709,3709,313,5.151829972602741,378.8110273972604,37.160773144788806,378.8110273972604,2732.4097900580005,838.7882354639963,2869.927131789584,0.0,204142.4676121587,0,99,0.0,36044.14129286252,0.9359424086088931,2200.0
2022-04-01,3740,3740,315,4.902165178082193,360.4533219178083,28.434477842775497,360.4533219178083,2090.7704296158454,806.0372039516412,2195.995199596511,0.0,216242.39534190783,0,102,0.0,38376.71669619223,0.9342585997100509,2200.0
